Wve3 x=1782 y=1782
Bxl4 x=6870 y=6870
Auu3 x=7093 y=7093
Xuu3 x=7910 y=7910
Eve3 x=8313 y=8313
Fke7 x=265 y=265
Gew5 x=961 y=961
Sai3 x=1498 y=1498
Ffg5 x=4680 y=4680
Opc9 x=6090 y=6090
Jcp4 x=7565 y=7565
Tli0 x=7279 y=7279
Mcp5 x=367 y=367
Rke8 x=1924 y=1924
T_b3 x=2230 y=2230
P_b3 x=5518 y=5518
Wml9 x=7914 y=7914
Hsn4 x=3663 y=3663
Qpw3 x=3771 y=3771
Jky1 x=4900 y=4900
U_b4 x=4013 y=4013
O_b4 x=4210 y=4210
Wxl7 x=8409 y=8409
Myp0 x=5168 y=5168
Rhn9 x=5856 y=5856
Txl8 x=144 y=144
Fed0 x=3433 y=3433
Yzs9 x=4302 y=4302
Mir2 x=7349 y=7349
Gcp8 x=840 y=840
Zcp8 x=1599 y=1599
O_b6 x=3352 y=3352
Wli4 x=920 y=920
Ixl9 x=1430 y=1430
Qsn7 x=1943 y=1943
Ngk2 x=6253 y=6253
Rsn7 x=6918 y=6918
Red1 x=8578 y=8578
Vli4 x=8654 y=8654
Y_b7 x=3301 y=3301
Cub0 x=7456 y=7456
Vky5 x=392 y=392
Nve9 x=425 y=425
Knp6 x=911 y=911
Huu9 x=6052 y=6052
Wpw7 x=6169 y=6169
I_b8 x=3101 y=3101
W_b8 x=7810 y=7810
Rli6 x=528 y=528
Kdt3 x=901 y=901
Gjb5 x=6469 y=6469
Ddt3 x=8629 y=8629
Avy3 x=83 y=83
Aot0 x=456 y=456
Fpd0 x=2792 y=2792
J_b9 x=3229 y=3229
Qed4 x=3623 y=3623
Bpw9 x=4723 y=4723
Yli7 x=7169 y=7169
Mpd1 x=904 y=904
Yot1 x=1519 y=1519
Cot1 x=2034 y=2034
Npd1 x=3514 y=3514
Bvy4 x=3723 y=3723
Ptr3 x=4260 y=4260
Ayp5 x=6863 y=6863
Xwi4 x=7407 y=7407
Dtr3 x=8288 y=8288
Eed5 x=666 y=666
H_v3 x=3369 y=3369
